a,b,c,d
47.37586389195167,6.2664147776397785,25.578919047526632,26.42324529147152
3.4671658213776824,37.861566187033155,27.031657249281416,36.91156045590209
25.13266755439091,41.69977745315405,14.464190710132751,10.110458863467663
43.32352484951966,29.340195530865042,9.361196450208364,15.970610119621886
44.53006694992465,48.393609712024904,22.418597516688703,33.20452367548841
7.680535447860221,7.980808256312322,31.78471341138007,46.42954750826066
21.108700482468812,18.413481728645387,32.729739932743264,37.397681051813755
25.843250146768217,18.967662536351206,35.38094110837346,28.35161738568773
3.8796034244040154,16.258608293329818,8.598553480946391,10.667082627053453
38.37111272829069,32.49212590155634,11.041691655785735,28.650361969254877
25.00228204398798,48.353951784371404,22.4317547087255,46.92459088768485
33.37645011049286,30.033803368240036,46.4524234605287,45.680026860818465
47.26651694591092,0.9171768027314731,4.562153041093642,48.37117748801415
41.58181428041786,49.751846017674254,40.582645011250335,46.63259025696402
34.9209450820457,5.732191483873467,2.3379734792609854,39.24501280261878
28.278646623100784,24.926429730596954,19.004999986851516,14.530696579793535
33.253052117667295,27.888279529034705,26.582728473776225,36.3236624614169
46.65744685735081,46.63783041440056,12.895802032308772,45.00404248141949
22.988844394456407,25.257385481742094,48.903704064835644,47.46158969166817
41.34037462076844,44.085139973242384,0.3869732073546295,13.348165583013927
26.731345952707024,26.40857668304915,3.666822218715332,23.064459679517608
33.25624489498752,40.81496248175227,49.3571047474302,9.820134141240244
27.982743458354953,42.72538269422039,43.69673235637092,16.16212512621263
6.238477804486048,2.569777829272385,46.868056013875254,21.624078865051672
32.502628400691144,39.872379685737755,48.23167356839571,30.844386887845477
46.73631458957144,26.39995586852767,20.46091175287682,20.666200939586915
40.47921157401928,0.9749953448027204,45.52221306398966,2.99884629325296
44.582585994366724,38.84987651024785,1.621377958874648,32.646289340251876
16.33576215835318,41.865599601333706,46.053556944108074,10.26613800814024
6.830009386306296,32.86670000361908,14.52702624990766,23.85399589884949
5.2870059936059475,43.70823563474121,17.821097262876233,30.035156444618487
15.366281877335036,46.33941342133417,20.549640097030963,9.943755895451122
7.075969250533548,22.896708080955623,18.847302658913573,49.45426313408466
19.390442634621643,42.239771091858124,30.02306792853433,31.25257210047465
47.288326652380306,2.3523204086317087,41.09595144804536,17.674466662584905
33.21689790522507,9.978996344986518,34.91365522237892,20.611405994759863
27.364870538034097,46.724039232834144,21.302949738592762,44.45871577768376
39.77887808500422,2.3722725369071993,18.310828989904476,3.8609153151729805
23.45223773229494,31.675792570050966,36.629813353601044,2.268688775041711
36.53539403507162,9.609390600777406,6.476451790568294,38.461334709258615
21.491123885914366,10.13074822112613,37.65700819758665,6.190157106765431
29.902771704825458,48.28726831492266,19.469530714950473,43.899815841041395
28.66804781038687,18.92031445767317,34.94463034963616,45.75624978860176
6.298252758206485,38.929025976521984,31.10405627121478,40.69945107684057
7.417962976688392,44.122319455852384,14.052274958834726,14.223138783271633
33.8110816821292,18.6364726545317,45.13182363958201,4.472466836589279
14.09808726701916,14.366782517037336,43.21355255714327,39.181525558038096
44.10620170394792,38.10877282340436,34.988726203940075,2.5359967275248643
31.530553350047136,37.82464009990654,10.688588738500188,48.15047380906699
3.7723621713286803,26.438982410349077,19.8713722635804,4.704356321689273
